"met_id","calibrator_level","dilution_factor","calibrator_concentration","concentration_units"
"actp",17,5e-006,0.001,"uM"
"actp",18,2e-006,0.0004,"uM"
"actp",19,1e-006,0.0002,"uM"
"adp",1,1,2,"uM"
"adp",2,0.5,1,"uM"
"adp",3,0.2,0.4,"uM"
"adp",4,0.1,0.2,"uM"
"adp",5,0.05,0.1,"uM"
"adp",6,0.02,0.04,"uM"
"adp",7,0.01,0.02,"uM"
"adp",8,0.005,0.01,"uM"
"adp",9,0.002,0.004,"uM"
"adp",10,0.001,0.002,"uM"
"adp",11,0.0005,0.001,"uM"
"adp",12,0.0002,0.0004,"uM"
"adp",13,0.0001,0.0002,"uM"
"adp",14,5e-005,0.0001,"uM"
"adp",15,2e-005,4e-005,"uM"
"adp",16,1e-005,2e-005,"uM"
"adp",17,5e-006,1e-005,"uM"
"adp",18,2e-006,4e-006,"uM"
"adp",19,1e-006,2e-006,"uM"
"adpglc",1,1,2,"uM"
"adpglc",2,0.5,1,"uM"
"adpglc",3,0.2,0.4,"uM"
"adpglc",4,0.1,0.2,"uM"
"adpglc",5,0.05,0.1,"uM"
"adpglc",6,0.02,0.04,"uM"
"adpglc",7,0.01,0.02,"uM"
"adpglc",8,0.005,0.01,"uM"
"adpglc",9,0.002,0.004,"uM"
"adpglc",10,0.001,0.002,"uM"
"adpglc",11,0.0005,0.001,"uM"
"adpglc",12,0.0002,0.0004,"uM"
"adpglc",13,0.0001,0.0002,"uM"
"adpglc",14,5e-005,0.0001,"uM"
"adpglc",15,2e-005,4e-005,"uM"
"adpglc",16,1e-005,2e-005,"uM"
"adpglc",17,5e-006,1e-005,"uM"
"adpglc",18,2e-006,4e-006,"uM"
"adpglc",19,1e-006,2e-006,"uM"
"akg",1,1,4,"uM"
"akg",2,0.5,2,"uM"
"akg",3,0.2,0.8,"uM"
"akg",4,0.1,0.4,"uM"
"akg",5,0.05,0.2,"uM"
"akg",6,0.02,0.08,"uM"
"akg",7,0.01,0.04,"uM"
"akg",8,0.005,0.02,"uM"
"akg",9,0.002,0.008,"uM"
"akg",10,0.001,0.004,"uM"
"akg",11,0.0005,0.002,"uM"
"akg",12,0.0002,0.0008,"uM"
"akg",13,0.0001,0.0004,"uM"
"akg",14,5e-005,0.0002,"uM"
"akg",15,2e-005,8e-005,"uM"
"akg",16,1e-005,4e-005,"uM"
"akg",17,5e-006,2e-005,"uM"
"akg",18,2e-006,8e-006,"uM"
"akg",19,1e-006,4e-006,"uM"
"btn",1,1,10,"uM"
"btn",2,0.5,5,"uM"
"btn",3,0.2,2,"uM"
"btn",4,0.1,1,"uM"
"btn",5,0.05,0.5,"uM"
"btn",6,0.02,0.2,"uM"
"btn",7,0.01,0.1,"uM"
"btn",8,0.005,0.05,"uM"
"btn",9,0.002,0.02,"uM"
"btn",10,0.001,0.01,"uM"
"btn",11,0.0005,0.005,"uM"
"btn",12,0.0002,0.002,"uM"
"btn",13,0.0001,0.001,"uM"
"btn",14,5e-005,0.0005,"uM"
"btn",15,2e-005,0.0002,"uM"
"btn",16,1e-005,0.0001,"uM"
"btn",17,5e-006,5e-005,"uM"
"btn",18,2e-006,2e-005,"uM"
"btn",19,1e-006,1e-005,"uM"
"cit",1,1,40,"uM"
"cit",2,0.5,20,"uM"
"cit",3,0.2,8,"uM"
"cit",4,0.1,4,"uM"
"cit",5,0.05,2,"uM"
"cit",6,0.02,0.8,"uM"
"cit",7,0.01,0.4,"uM"
"cit",8,0.005,0.2,"uM"
"cit",9,0.002,0.08,"uM"
"cit",10,0.001,0.04,"uM"
"cit",11,0.0005,0.02,"uM"
"cit",12,0.0002,0.008,"uM"
"cit",13,0.0001,0.004,"uM"
"cit",14,5e-005,0.002,"uM"
"cit",15,2e-005,0.0008,"uM"
"cit",16,1e-005,0.0004,"uM"
"cit",17,5e-006,0.0002,"uM"
"cit",18,2e-006,8e-005,"uM"
"cit",19,1e-006,4e-005,"uM"
"coa",1,1,10,"uM"
"coa",2,0.5,5,"uM"
"coa",3,0.2,2,"uM"
"coa",4,0.1,1,"uM"
"coa",5,0.05,0.5,"uM"
"coa",6,0.02,0.2,"uM"
"coa",7,0.01,0.1,"uM"
"coa",8,0.005,0.05,"uM"
"coa",9,0.002,0.02,"uM"
"coa",10,0.001,0.01,"uM"
"coa",11,0.0005,0.005,"uM"
"coa",12,0.0002,0.002,"uM"
"coa",13,0.0001,0.001,"uM"
"coa",14,5e-005,0.0005,"uM"
"coa",15,2e-005,0.0002,"uM"
"coa",16,1e-005,0.0001,"uM"
"coa",17,5e-006,5e-005,"uM"
"coa",18,2e-006,2e-005,"uM"
"coa",19,1e-006,1e-005,"uM"
"dadp",1,1,4,"uM"
"dadp",2,0.5,2,"uM"
"dadp",3,0.2,0.8,"uM"
"dadp",4,0.1,0.4,"uM"
"dadp",5,0.05,0.2,"uM"
"dadp",6,0.02,0.08,"uM"
"dadp",7,0.01,0.04,"uM"
"dadp",8,0.005,0.02,"uM"
"dadp",9,0.002,0.008,"uM"
"dadp",10,0.001,0.004,"uM"
"dadp",11,0.0005,0.002,"uM"
"dadp",12,0.0002,0.0008,"uM"
"dadp",13,0.0001,0.0004,"uM"
"dadp",14,5e-005,0.0002,"uM"
"dadp",15,2e-005,8e-005,"uM"
"dadp",16,1e-005,4e-005,"uM"
"dadp",17,5e-006,2e-005,"uM"
"dadp",18,2e-006,8e-006,"uM"
"dadp",19,1e-006,4e-006,"uM"
"dcdp",1,1,20,"uM"
"dcdp",2,0.5,10,"uM"
"dcdp",3,0.2,4,"uM"
"dcdp",4,0.1,2,"uM"
"dcdp",5,0.05,1,"uM"
"dcdp",6,0.02,0.4,"uM"
"dcdp",7,0.01,0.2,"uM"
"dcdp",8,0.005,0.1,"uM"
"dcdp",9,0.002,0.04,"uM"
"dcdp",10,0.001,0.02,"uM"
"dcdp",11,0.0005,0.01,"uM"
"dcdp",12,0.0002,0.004,"uM"
"dcdp",13,0.0001,0.002,"uM"
"dcdp",14,5e-005,0.001,"uM"
"dcdp",15,2e-005,0.0004,"uM"
"dcdp",16,1e-005,0.0002,"uM"
"dcdp",17,5e-006,0.0001,"uM"
"dcdp",18,2e-006,4e-005,"uM"
"dcdp",19,1e-006,2e-005,"uM"
"dgdp",1,1,2,"uM"
"dgdp",2,0.5,1,"uM"
"dgdp",3,0.2,0.4,"uM"
"dgdp",4,0.1,0.2,"uM"
"dgdp",5,0.05,0.1,"uM"
"dgdp",6,0.02,0.04,"uM"
"dgdp",7,0.01,0.02,"uM"
"dgdp",8,0.005,0.01,"uM"
"dgdp",9,0.002,0.004,"uM"
"dgdp",10,0.001,0.002,"uM"
"dgdp",11,0.0005,0.001,"uM"
"dgdp",12,0.0002,0.0004,"uM"
"dgdp",13,0.0001,0.0002,"uM"
"dgdp",14,5e-005,0.0001,"uM"
"dgdp",15,2e-005,4e-005,"uM"
"dgdp",16,1e-005,2e-005,"uM"
"dgdp",17,5e-006,1e-005,"uM"
"dgdp",18,2e-006,4e-006,"uM"
"dgdp",19,1e-006,2e-006,"uM"
"dhap",1,1,100,"uM"
"dhap",2,0.5,50,"uM"
"dhap",3,0.2,20,"uM"
"dhap",4,0.1,10,"uM"
"dhap",5,0.05,5,"uM"
"dhap",6,0.02,2,"uM"
"dhap",7,0.01,1,"uM"
"dhap",8,0.005,0.5,"uM"
"dhap",9,0.002,0.2,"uM"
"dhap",10,0.001,0.1,"uM"
"dhap",11,0.0005,0.05,"uM"
"dhap",12,0.0002,0.02,"uM"
"dhap",13,0.0001,0.01,"uM"
"dhap",14,5e-005,0.005,"uM"
"dhap",15,2e-005,0.002,"uM"
"dhap",16,1e-005,0.001,"uM"
"dhap",17,5e-006,0.0005,"uM"
"dhap",18,2e-006,0.0002,"uM"
"dhap",19,1e-006,0.0001,"uM"
"dtdpglu",1,1,4,"uM"
"dtdpglu",2,0.5,2,"uM"
"dtdpglu",3,0.2,0.8,"uM"
"dtdpglu",4,0.1,0.4,"uM"
"dtdpglu",5,0.05,0.2,"uM"
"dtdpglu",6,0.02,0.08,"uM"
"dtdpglu",7,0.01,0.04,"uM"
"dtdpglu",8,0.005,0.02,"uM"
"dtdpglu",9,0.002,0.008,"uM"
"dtdpglu",10,0.001,0.004,"uM"
"dtdpglu",11,0.0005,0.002,"uM"
"dtdpglu",12,0.0002,0.0008,"uM"
"dtdpglu",13,0.0001,0.0004,"uM"
"dtdpglu",14,5e-005,0.0002,"uM"
"dtdpglu",15,2e-005,8e-005,"uM"
"dtdpglu",16,1e-005,4e-005,"uM"
"dtdpglu",17,5e-006,2e-005,"uM"
"dtdpglu",18,2e-006,8e-006,"uM"
"dtdpglu",19,1e-006,4e-006,"uM"
"f6p",1,1,40,"uM"
"f6p",2,0.5,20,"uM"
"f6p",3,0.2,8,"uM"
"f6p",4,0.1,4,"uM"
"f6p",5,0.05,2,"uM"
"f6p",6,0.02,0.8,"uM"
"f6p",7,0.01,0.4,"uM"
"f6p",8,0.005,0.2,"uM"
"f6p",9,0.002,0.08,"uM"
"f6p",10,0.001,0.04,"uM"
"f6p",11,0.0005,0.02,"uM"
"f6p",12,0.0002,0.008,"uM"
"f6p",13,0.0001,0.004,"uM"
"f6p",14,5e-005,0.002,"uM"
"f6p",15,2e-005,0.0008,"uM"
"f6p",16,1e-005,0.0004,"uM"
"f6p",17,5e-006,0.0002,"uM"
"f6p",18,2e-006,8e-005,"uM"
"f6p",19,1e-006,4e-005,"uM"
"fad",1,1,400,"uM"
"fad",2,0.5,200,"uM"
"fad",3,0.2,80,"uM"
"fad",4,0.1,40,"uM"
"fad",5,0.05,20,"uM"
"fad",6,0.02,8,"uM"
"fad",7,0.01,4,"uM"
"fad",8,0.005,2,"uM"
"fad",9,0.002,0.8,"uM"
"fad",10,0.001,0.4,"uM"
"fad",11,0.0005,0.2,"uM"
"fad",12,0.0002,0.08,"uM"
"fad",13,0.0001,0.04,"uM"
"fad",14,5e-005,0.02,"uM"
"fad",15,2e-005,0.008,"uM"
"fad",16,1e-005,0.004,"uM"
"fad",17,5e-006,0.002,"uM"
"fad",18,2e-006,0.0008,"uM"
"fad",19,1e-006,0.0004,"uM"
"fol",1,1,40,"uM"
"fol",2,0.5,20,"uM"
"fol",3,0.2,8,"uM"
"fol",4,0.1,4,"uM"
"fol",5,0.05,2,"uM"
"fol",6,0.02,0.8,"uM"
"fol",7,0.01,0.4,"uM"
"fol",8,0.005,0.2,"uM"
"fol",9,0.002,0.08,"uM"
"fol",10,0.001,0.04,"uM"
"fol",11,0.0005,0.02,"uM"
"fol",12,0.0002,0.008,"uM"
"fol",13,0.0001,0.004,"uM"
"fol",14,5e-005,0.002,"uM"
"fol",15,2e-005,0.0008,"uM"
"fol",16,1e-005,0.0004,"uM"
"fol",17,5e-006,0.0002,"uM"
"fol",18,2e-006,8e-005,"uM"
"fol",19,1e-006,4e-005,"uM"
"fum",1,1,100,"uM"
"fum",2,0.5,50,"uM"
"fum",3,0.2,20,"uM"
"fum",4,0.1,10,"uM"
"fum",5,0.05,5,"uM"
"fum",6,0.02,2,"uM"
"fum",7,0.01,1,"uM"
"fum",8,0.005,0.5,"uM"
"fum",9,0.002,0.2,"uM"
"fum",10,0.001,0.1,"uM"
"fum",11,0.0005,0.05,"uM"
"fum",12,0.0002,0.02,"uM"
"fum",13,0.0001,0.01,"uM"
"fum",14,5e-005,0.005,"uM"
"fum",15,2e-005,0.002,"uM"
"fum",16,1e-005,0.001,"uM"
"fum",17,5e-006,0.0005,"uM"
"fum",18,2e-006,0.0002,"uM"
"fum",19,1e-006,0.0001,"uM"
"g1p",1,1,400,"uM"
"g1p",2,0.5,200,"uM"
"g1p",3,0.2,80,"uM"
"g1p",4,0.1,40,"uM"
"g1p",5,0.05,20,"uM"
"g1p",6,0.02,8,"uM"
"g1p",7,0.01,4,"uM"
"g1p",8,0.005,2,"uM"
"g1p",9,0.002,0.8,"uM"
"g1p",10,0.001,0.4,"uM"
"g1p",11,0.0005,0.2,"uM"
"g1p",12,0.0002,0.08,"uM"
"g1p",13,0.0001,0.04,"uM"
"g1p",14,5e-005,0.02,"uM"
"g1p",15,2e-005,0.008,"uM"
"g1p",16,1e-005,0.004,"uM"
"g1p",17,5e-006,0.002,"uM"
"g1p",18,2e-006,0.0008,"uM"
"g1p",19,1e-006,0.0004,"uM"
"gdp",1,1,40,"uM"
"gdp",2,0.5,20,"uM"
"gdp",3,0.2,8,"uM"
"gdp",4,0.1,4,"uM"
"gdp",5,0.05,2,"uM"
"gdp",6,0.02,0.8,"uM"
"gdp",7,0.01,0.4,"uM"
"gdp",8,0.005,0.2,"uM"
"gdp",9,0.002,0.08,"uM"
"gdp",10,0.001,0.04,"uM"
"gdp",11,0.0005,0.02,"uM"
"gdp",12,0.0002,0.008,"uM"
"gdp",13,0.0001,0.004,"uM"
"gdp",14,5e-005,0.002,"uM"
"gdp",15,2e-005,0.0008,"uM"
"gdp",16,1e-005,0.0004,"uM"
"gdp",17,5e-006,0.0002,"uM"
"gdp",18,2e-006,8e-005,"uM"
"gdp",19,1e-006,4e-005,"uM"
"glutacon",1,1,200,"uM"
"glutacon",2,0.5,100,"uM"
"glutacon",3,0.2,40,"uM"
"glutacon",4,0.1,20,"uM"
"glutacon",5,0.05,10,"uM"
"glutacon",6,0.02,4,"uM"
"glutacon",7,0.01,2,"uM"
"glutacon",8,0.005,1,"uM"
"glutacon",9,0.002,0.4,"uM"
"glutacon",10,0.001,0.2,"uM"
"glutacon",11,0.0005,0.1,"uM"
"glutacon",12,0.0002,0.04,"uM"
"glutacon",13,0.0001,0.02,"uM"
"glutacon",14,5e-005,0.01,"uM"
"glutacon",15,2e-005,0.004,"uM"
"glutacon",16,1e-005,0.002,"uM"
"glutacon",17,5e-006,0.001,"uM"
"glutacon",18,2e-006,0.0004,"uM"
"glutacon",19,1e-006,0.0002,"uM"
"glyclt",1,1,1000,"uM"
"glyclt",2,0.5,500,"uM"
"glyclt",3,0.2,200,"uM"
"glyclt",4,0.1,100,"uM"
"glyclt",5,0.05,50,"uM"
"glyclt",6,0.02,20,"uM"
"glyclt",7,0.01,10,"uM"
"glyclt",8,0.005,5,"uM"
"glyclt",9,0.002,2,"uM"
"glyclt",10,0.001,1,"uM"
"glyclt",11,0.0005,0.5,"uM"
"glyclt",12,0.0002,0.2,"uM"
"glyclt",13,0.0001,0.1,"uM"
"glyclt",14,5e-005,0.05,"uM"
"glyclt",15,2e-005,0.02,"uM"
"glyclt",16,1e-005,0.01,"uM"
"glyclt",17,5e-006,0.005,"uM"
"glyclt",18,2e-006,0.002,"uM"
"glyclt",19,1e-006,0.001,"uM"
"mal-L",1,1,200,"uM"
"mal-L",2,0.5,100,"uM"
"mal-L",3,0.2,40,"uM"
"mal-L",4,0.1,20,"uM"
"mal-L",5,0.05,10,"uM"
"mal-L",6,0.02,4,"uM"
"mal-L",7,0.01,2,"uM"
"mal-L",8,0.005,1,"uM"
"mal-L",9,0.002,0.4,"uM"
"mal-L",10,0.001,0.2,"uM"
"mal-L",11,0.0005,0.1,"uM"
"mal-L",12,0.0002,0.04,"uM"
"mal-L",13,0.0001,0.02,"uM"
"mal-L",14,5e-005,0.01,"uM"
"mal-L",15,2e-005,0.004,"uM"
"mal-L",16,1e-005,0.002,"uM"
"mal-L",17,5e-006,0.001,"uM"
"mal-L",18,2e-006,0.0004,"uM"
"mal-L",19,1e-006,0.0002,"uM"
"oxa",1,1,200,"uM"
"oxa",2,0.5,100,"uM"
"oxa",3,0.2,40,"uM"
"oxa",4,0.1,20,"uM"
"oxa",5,0.05,10,"uM"
"oxa",6,0.02,4,"uM"
"oxa",7,0.01,2,"uM"
"oxa",8,0.005,1,"uM"
"oxa",9,0.002,0.4,"uM"
"oxa",10,0.001,0.2,"uM"
"oxa",11,0.0005,0.1,"uM"
"oxa",12,0.0002,0.04,"uM"
"oxa",13,0.0001,0.02,"uM"
"oxa",14,5e-005,0.01,"uM"
"oxa",15,2e-005,0.004,"uM"
"oxa",16,1e-005,0.002,"uM"
"oxa",17,5e-006,0.001,"uM"
"oxa",18,2e-006,0.0004,"uM"
"oxa",19,1e-006,0.0002,"uM"
"pyr",1,1,400,"uM"
"pyr",2,0.5,200,"uM"
"pyr",3,0.2,80,"uM"
"pyr",4,0.1,40,"uM"
"pyr",5,0.05,20,"uM"
"pyr",6,0.02,8,"uM"
"pyr",7,0.01,4,"uM"
"pyr",8,0.005,2,"uM"
"pyr",9,0.002,0.8,"uM"
"pyr",10,0.001,0.4,"uM"
"pyr",11,0.0005,0.2,"uM"
"pyr",12,0.0002,0.08,"uM"
"pyr",13,0.0001,0.04,"uM"
"pyr",14,5e-005,0.02,"uM"
"pyr",15,2e-005,0.008,"uM"
"pyr",16,1e-005,0.004,"uM"
"pyr",17,5e-006,0.002,"uM"
"pyr",18,2e-006,0.0008,"uM"
"pyr",19,1e-006,0.0004,"uM"
"ribflv",1,1,40,"uM"
"ribflv",2,0.5,20,"uM"
"ribflv",3,0.2,8,"uM"
"ribflv",4,0.1,4,"uM"
"ribflv",5,0.05,2,"uM"
"ribflv",6,0.02,0.8,"uM"
"ribflv",7,0.01,0.4,"uM"
"ribflv",8,0.005,0.2,"uM"
"ribflv",9,0.002,0.08,"uM"
"ribflv",10,0.001,0.04,"uM"
"ribflv",11,0.0005,0.02,"uM"
"ribflv",12,0.0002,0.008,"uM"
"ribflv",13,0.0001,0.004,"uM"
"ribflv",14,5e-005,0.002,"uM"
"ribflv",15,2e-005,0.0008,"uM"
"ribflv",16,1e-005,0.0004,"uM"
"ribflv",17,5e-006,0.0002,"uM"
"ribflv",18,2e-006,8e-005,"uM"
"ribflv",19,1e-006,4e-005,"uM"
"ru5p-D",1,1,16,"uM"
"ru5p-D",2,0.5,8,"uM"
"ru5p-D",3,0.2,3.2,"uM"
"ru5p-D",4,0.1,1.6,"uM"
"ru5p-D",5,0.05,0.8,"uM"
"ru5p-D",6,0.02,0.32,"uM"
"ru5p-D",7,0.01,0.16,"uM"
"ru5p-D",8,0.005,0.08,"uM"
"ru5p-D",9,0.002,0.032,"uM"
"ru5p-D",10,0.001,0.016,"uM"
"ru5p-D",11,0.0005,0.008,"uM"
"ru5p-D",12,0.0002,0.0032,"uM"
"ru5p-D",13,0.0001,0.0016,"uM"
"ru5p-D",14,5e-005,0.0008,"uM"
"ru5p-D",15,2e-005,0.00032,"uM"
"ru5p-D",16,1e-005,0.00016,"uM"
"ru5p-D",17,5e-006,8e-005,"uM"
"ru5p-D",18,2e-006,3.2e-005,"uM"
"ru5p-D",19,1e-006,1.6e-005,"uM"
"succ",1,1,100,"uM"
"succ",2,0.5,50,"uM"
"succ",3,0.2,20,"uM"
"succ",4,0.1,10,"uM"
"succ",5,0.05,5,"uM"
"succ",6,0.02,2,"uM"
"succ",7,0.01,1,"uM"
"succ",8,0.005,0.5,"uM"
"succ",9,0.002,0.2,"uM"
"succ",10,0.001,0.1,"uM"
"succ",11,0.0005,0.05,"uM"
"succ",12,0.0002,0.02,"uM"
"succ",13,0.0001,0.01,"uM"
"succ",14,5e-005,0.005,"uM"
"succ",15,2e-005,0.002,"uM"
"succ",16,1e-005,0.001,"uM"
"succ",17,5e-006,0.0005,"uM"
"succ",18,2e-006,0.0002,"uM"
"succ",19,1e-006,0.0001,"uM"
"udp",1,1,4,"uM"
"udp",2,0.5,2,"uM"
"udp",3,0.2,0.8,"uM"
"udp",4,0.1,0.4,"uM"
"udp",5,0.05,0.2,"uM"
"udp",6,0.02,0.08,"uM"
"udp",7,0.01,0.04,"uM"
"udp",8,0.005,0.02,"uM"
"udp",9,0.002,0.008,"uM"
"udp",10,0.001,0.004,"uM"
"udp",11,0.0005,0.002,"uM"
"udp",12,0.0002,0.0008,"uM"
"udp",13,0.0001,0.0004,"uM"
"udp",14,5e-005,0.0002,"uM"
"udp",15,2e-005,8e-005,"uM"
"udp",16,1e-005,4e-005,"uM"
"udp",17,5e-006,2e-005,"uM"
"udp",18,2e-006,8e-006,"uM"
"udp",19,1e-006,4e-006,"uM"
"23dpg",1,1,50,"uM"
"23dpg",2,0.5,25,"uM"
"23dpg",3,0.2,10,"uM"
"23dpg",4,0.1,5,"uM"
"23dpg",5,0.05,2.5,"uM"
"23dpg",6,0.02,1,"uM"
"23dpg",7,0.01,0.5,"uM"
"23dpg",8,0.005,0.25,"uM"
"23dpg",9,0.002,0.1,"uM"
"23dpg",10,0.001,0.05,"uM"
"23dpg",11,0.0005,0.025,"uM"
"23dpg",12,0.0002,0.01,"uM"
"23dpg",13,0.0001,0.005,"uM"
"23dpg",14,5e-005,0.0025,"uM"
"23dpg",15,2e-005,0.001,"uM"
"23dpg",16,1e-005,0.0005,"uM"
"23dpg",17,5e-006,0.00025,"uM"
"23dpg",18,2e-006,0.0001,"uM"
"23dpg",19,1e-006,5e-005,"uM"
"35cgmp",1,1,2,"uM"
"35cgmp",2,0.5,1,"uM"
"35cgmp",3,0.2,0.4,"uM"
"35cgmp",4,0.1,0.2,"uM"
"35cgmp",5,0.05,0.1,"uM"
"35cgmp",6,0.02,0.04,"uM"
"35cgmp",7,0.01,0.02,"uM"
"35cgmp",8,0.005,0.01,"uM"
"35cgmp",9,0.002,0.004,"uM"
"35cgmp",10,0.001,0.002,"uM"
"35cgmp",11,0.0005,0.001,"uM"
"35cgmp",12,0.0002,0.0004,"uM"
"35cgmp",13,0.0001,0.0002,"uM"
"35cgmp",14,5e-005,0.0001,"uM"
"35cgmp",15,2e-005,4e-005,"uM"
"35cgmp",16,1e-005,2e-005,"uM"
"35cgmp",17,5e-006,1e-005,"uM"
"35cgmp",18,2e-006,4e-006,"uM"
"35cgmp",19,1e-006,2e-006,"uM"
"accoa",1,1,40,"uM"
"accoa",2,0.5,20,"uM"
"accoa",3,0.2,8,"uM"
"accoa",4,0.1,4,"uM"
"accoa",5,0.05,2,"uM"
"accoa",6,0.02,0.8,"uM"
"accoa",7,0.01,0.4,"uM"
"accoa",8,0.005,0.2,"uM"
"accoa",9,0.002,0.08,"uM"
"accoa",10,0.001,0.04,"uM"
"accoa",11,0.0005,0.02,"uM"
"accoa",12,0.0002,0.008,"uM"
"accoa",13,0.0001,0.004,"uM"
"accoa",14,5e-005,0.002,"uM"
"accoa",15,2e-005,0.0008,"uM"
"accoa",16,1e-005,0.0004,"uM"
"accoa",17,5e-006,0.0002,"uM"
"accoa",18,2e-006,8e-005,"uM"
"accoa",19,1e-006,4e-005,"uM"
"ala-L",1,1,200,"uM"
"ala-L",2,0.5,100,"uM"
"ala-L",3,0.2,40,"uM"
"ala-L",4,0.1,20,"uM"
"ala-L",5,0.05,10,"uM"
"ala-L",6,0.02,4,"uM"
"ala-L",7,0.01,2,"uM"
"ala-L",8,0.005,1,"uM"
"ala-L",9,0.002,0.4,"uM"
"ala-L",10,0.001,0.2,"uM"
"ala-L",11,0.0005,0.1,"uM"
"ala-L",12,0.0002,0.04,"uM"
"ala-L",13,0.0001,0.02,"uM"
"ala-L",14,5e-005,0.01,"uM"
"ala-L",15,2e-005,0.004,"uM"
"ala-L",16,1e-005,0.002,"uM"
"ala-L",17,5e-006,0.001,"uM"
"ala-L",18,2e-006,0.0004,"uM"
"ala-L",19,1e-006,0.0002,"uM"
"amp",1,1,40,"uM"
"amp",2,0.5,20,"uM"
"amp",3,0.2,8,"uM"
"amp",4,0.1,4,"uM"
"amp",5,0.05,2,"uM"
"amp",6,0.02,0.8,"uM"
"amp",7,0.01,0.4,"uM"
"amp",8,0.005,0.2,"uM"
"amp",9,0.002,0.08,"uM"
"amp",10,0.001,0.04,"uM"
"amp",11,0.0005,0.02,"uM"
"amp",12,0.0002,0.008,"uM"
"amp",13,0.0001,0.004,"uM"
"amp",14,5e-005,0.002,"uM"
"amp",15,2e-005,0.0008,"uM"
"amp",16,1e-005,0.0004,"uM"
"amp",17,5e-006,0.0002,"uM"
"amp",18,2e-006,8e-005,"uM"
"amp",19,1e-006,4e-005,"uM"
"arg-L",1,1,500,"uM"
"arg-L",2,0.5,250,"uM"
"arg-L",3,0.2,100,"uM"
"arg-L",4,0.1,50,"uM"
"arg-L",5,0.05,25,"uM"
"arg-L",6,0.02,10,"uM"
"arg-L",7,0.01,5,"uM"
"arg-L",8,0.005,2.5,"uM"
"arg-L",9,0.002,1,"uM"
"arg-L",10,0.001,0.5,"uM"
"arg-L",11,0.0005,0.25,"uM"
"arg-L",12,0.0002,0.1,"uM"
"arg-L",13,0.0001,0.05,"uM"
"arg-L",14,5e-005,0.025,"uM"
"arg-L",15,2e-005,0.01,"uM"
"arg-L",16,1e-005,0.005,"uM"
"arg-L",17,5e-006,0.0025,"uM"
"arg-L",18,2e-006,0.001,"uM"
"arg-L",19,1e-006,0.0005,"uM"
"asn-L",1,1,400,"uM"
"asn-L",2,0.5,200,"uM"
"asn-L",3,0.2,80,"uM"
"asn-L",4,0.1,40,"uM"
"asn-L",5,0.05,20,"uM"
"asn-L",6,0.02,8,"uM"
"asn-L",7,0.01,4,"uM"
"asn-L",8,0.005,2,"uM"
"asn-L",9,0.002,0.8,"uM"
"asn-L",10,0.001,0.4,"uM"
"asn-L",11,0.0005,0.2,"uM"
"asn-L",12,0.0002,0.08,"uM"
"asn-L",13,0.0001,0.04,"uM"
"asn-L",14,5e-005,0.02,"uM"
"asn-L",15,2e-005,0.008,"uM"
"asn-L",16,1e-005,0.004,"uM"
"asn-L",17,5e-006,0.002,"uM"
"asn-L",18,2e-006,0.0008,"uM"
"asn-L",19,1e-006,0.0004,"uM"
"camp",1,1,0.4,"uM"
"camp",2,0.5,0.2,"uM"
"camp",3,0.2,0.08,"uM"
"camp",4,0.1,0.04,"uM"
"camp",5,0.05,0.02,"uM"
"camp",6,0.02,0.008,"uM"
"camp",7,0.01,0.004,"uM"
"camp",8,0.005,0.002,"uM"
"camp",9,0.002,0.0008,"uM"
"camp",10,0.001,0.0004,"uM"
"camp",11,0.0005,0.0002,"uM"
"camp",12,0.0002,8e-005,"uM"
"camp",13,0.0001,4e-005,"uM"
"camp",14,5e-005,2e-005,"uM"
"camp",15,2e-005,8e-006,"uM"
"camp",16,1e-005,4e-006,"uM"
"camp",17,5e-006,2e-006,"uM"
"camp",18,2e-006,8e-007,"uM"
"camp",19,1e-006,4e-007,"uM"
"citr-L",1,1,40,"uM"
"citr-L",2,0.5,20,"uM"
"citr-L",3,0.2,8,"uM"
"citr-L",4,0.1,4,"uM"
"citr-L",5,0.05,2,"uM"
"citr-L",6,0.02,0.8,"uM"
"citr-L",7,0.01,0.4,"uM"
"citr-L",8,0.005,0.2,"uM"
"citr-L",9,0.002,0.08,"uM"
"citr-L",10,0.001,0.04,"uM"
"citr-L",11,0.0005,0.02,"uM"
"citr-L",12,0.0002,0.008,"uM"
"citr-L",13,0.0001,0.004,"uM"
"citr-L",14,5e-005,0.002,"uM"
"citr-L",15,2e-005,0.0008,"uM"
"citr-L",16,1e-005,0.0004,"uM"
"citr-L",17,5e-006,0.0002,"uM"
"citr-L",18,2e-006,8e-005,"uM"
"citr-L",19,1e-006,4e-005,"uM"
"cmp",1,1,10,"uM"
"cmp",2,0.5,5,"uM"
"cmp",3,0.2,2,"uM"
"cmp",4,0.1,1,"uM"
"cmp",5,0.05,0.5,"uM"
"cmp",6,0.02,0.2,"uM"
"cmp",7,0.01,0.1,"uM"
"cmp",8,0.005,0.05,"uM"
"cmp",9,0.002,0.02,"uM"
"cmp",10,0.001,0.01,"uM"
"cmp",11,0.0005,0.005,"uM"
"cmp",12,0.0002,0.002,"uM"
"cmp",13,0.0001,0.001,"uM"
"cmp",14,5e-005,0.0005,"uM"
"cmp",15,2e-005,0.0002,"uM"
"cmp",16,1e-005,0.0001,"uM"
"cmp",17,5e-006,5e-005,"uM"
"cmp",18,2e-006,2e-005,"uM"
"cmp",19,1e-006,1e-005,"uM"
