"q1_mass","q3_mass","ms3_mass","met_name","dp","ep","ce","cxp","af","quantifier","ms_mode","ion_intensity_rank","ion_abundance","precursor_formula","product_ion_reference","product_formula","production_ion_notes","met_id","external_reference","q1_mass_units","q3_mass_units","ms3_mass_units","threshold_units","dp_units","ep_units","ce_units","cxp_units","af_units","ms_group","threshold","dwell_weight","component_name","ms_include","ms_is","precursor_fragment","product_fragment","precursor_exactmass","product_exactmass","ms_methodtype","id","precursor_fragment_elements","product_fragment_elements"
151,133,,"L-Glutamate-UC13",-62.8,-10,-14.1,-8.6,,1,"-",,,"C5H8NO4-","","C5H6NO3-","","glu-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","glu-L-UC13",5000000,1,"glu-L.glu-L_1.Heavy",t,,"","",,,"quantification",1064,"",""
134,89,,"Glutaconate-UC13",-37.9,-10,-11.3,-4.6,,1,"-",,,"C5H5O4-","","C4H5O2-","","glutacon","","Da","Da","Da","count","volts","volts","volts","volts","volts","glutacon-UC13",5000000,1,"glutacon.glutacon_1.Heavy",t,,"","",,,"quantification",1065,"",""
75,46,,"Glyoxylate-UC13",-140,-10,-12,-7,,1,"-",,,"C2HO3-","","CHO2-","","glx","","Da","Da","Da","count","volts","volts","volts","volts","volts","glx-UC13",5000000,1,"glx.glx_1.Heavy",t,,"{t,t}","{t,f}",,,"quantification",1066,"{C,C}","{C,C}"
174,63,,"Glycerol 3-phosphate-UC13",-54.1,-10,-94.4,-7.1,,2,"-",,,"C3H8O6P-","","O2P","","glyc3p","","Da","Da","Da","count","volts","volts","volts","volts","volts","glyc3p-UC13",5000000,1,"glyc3p.glyc3p_2.Heavy",f,,"","",,,"quantification",1067,"",""
174,79,,"Glycerol 3-phosphate-UC13",-38.3,-10,-29.9,-9.4,,1,"-",,,"C3H8O6P-","","O3P-","","glyc3p","","Da","Da","Da","count","volts","volts","volts","volts","volts","glyc3p-UC13",5000000,1,"glyc3p.glyc3p_1.Heavy",t,,"","",,,"quantification",1068,"",""
77,46,,"Glycolate-UC13",-56,-4,-15,-5,,2,"-",,,"C2H3O3-","","CHO2-","","glyclt","","Da","Da","Da","count","volts","volts","volts","volts","volts","glyclt-UC13",5000000,1,"glyclt.glyclt_2.Heavy",f,,"","",,,"quantification",1069,"",""
77,48,,"Glycolate-UC13",-63,-6.2,-14,-4.5,,1,"-",,,"C2H3O3-","","CH3O2-","","glyclt","","Da","Da","Da","count","volts","volts","volts","volts","volts","glyclt-UC13",5000000,1,"glyclt.glyclt_1.Heavy",t,,"","",,,"quantification",1070,"",""
160,143,,"L-Histidine-UC13",-56.7,-10,-18.8,-14.8,,1,"-",,,"C6H8N3O2-","","C6H5N2O2-","","his-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","his-L-UC13",5000000,1,"his-L.his-L_1.Heavy",t,,"","",,,"quantification",1095,"",""
275,79,,"6-Phospho-D-gluconate",-38,-10,-66.1,-9,,3,"-",1,650000,"C6H12O10P-","Beuscher 2010","O3P-","","6pgc","","Da","Da","Da","count","volts","volts","volts","volts","volts","6pgc",5000,1,"6pgc.6pgc_3.Light",f,f,"{t,t,t,t,t,t}","{f,f,f,f,f,f}",275.0168081,,"quantification",1071,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
73,45,,"Glyoxylate",-140,-10,-12,-7,,1,"-",1,,"C2HO3-","Beuscher 2010","CHO2-","","glx","","Da","Da","Da","count","volts","volts","volts","volts","volts","glx",5000,1,"glx.glx_1.Light",t,t,"{t,t}","{t,f}",72.9925689,,"quantification",1072,"{C,C}","{C,C}"
146,102,,"L-Glutamate",-70.3,-10,-20,-7.4,,2,"-",2,27000,"C5H8NO4-","","C4H8NO2-","","glu-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","glu-L",5000,1,"glu-L.glu-L_2.Light",t,f,"{t,t,t,t,t}","{t,t,t,t,f}",146.0453328,,"quantification",1073,"{C,C,C,C,C}","{C,C,C,C,C}"
146,128,,"L-Glutamate",-62.8,-10,-14.1,-8.6,,1,"-",1,46000,"C5H8NO4-","Bennette 2010","C5H6NO3-","","glu-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","glu-L",5000,1,"glu-L.glu-L_1.Light",t,t,"{t,t,t,t,t}","{t,t,t,t,t}",146.0453328,,"quantification",1074,"{C,C,C,C,C}","{C,C,C,C,C}"
129,85,,"Glutaconate",-37.9,-10,-11.3,-4.6,,1,"-",1,68000,"C5H5O4-","","C4H5O2-","","glutacon","C02214","Da","Da","Da","count","volts","volts","volts","volts","volts","glutacon",180000,1,"glutacon.glutacon_1.Light",t,t,"","",129.0187836,,"quantification",1075,"",""
171,63,,"Glycerol 3-phosphate",-54.1,-10,-94.4,-7.1,,2,"-",2,75000,"C3H8O6P-","","O2P","?","glyc3p","","Da","Da","Da","count","volts","volts","volts","volts","volts","glyc3p",5000,1,"glyc3p.glyc3p_2.Light",t,f,"{t,t,t}","{f,f,f}",171.0058495,,"quantification",1076,"{C,C,C}","{C,C,C}"
171,79,,"Glycerol 3-phosphate",-38.3,-10,-29.9,-9.4,,1,"-",1,480000,"C3H8O6P-","Bajad 2006","O3P-","","glyc3p","","Da","Da","Da","count","volts","volts","volts","volts","volts","glyc3p",5000,1,"glyc3p.glyc3p_1.Light",t,t,"{t,t,t}","{f,f,f}",171.0058495,,"quantification",1077,"{C,C,C}","{C,C,C}"
75,45,,"Glycolate",-56,-4,-15,-5,,2,"-",2,800,"C2H3O3-","Beuscher 2010","CHO2-","","glyclt","","Da","Da","Da","count","volts","volts","volts","volts","volts","glyclt",5000,1,"glyclt.glyclt_2.Light",t,f,"{t,t}","{t,f}",75.00821896,,"quantification",1078,"{C,C}","{C,C}"
372,79,,"GMP-UC13",-26.2,-10,-77.9,-10.9,,1,"-",,,"C10H13N5O8P-","","O3P-","","gmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gmp-UC13",5000000,1,"gmp.gmp_1.Heavy",t,,"","",,,"quantification",1079,"",""
372,97,,"GMP-UC13",-40.2,-10,-42.1,-4.9,,2,"-",,,"C10H13N5O8P-","","H2O4P-","","gmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gmp-UC13",5000000,1,"gmp.gmp_2.Heavy",f,,"","",,,"quantification",1080,"",""
282,150,,"Guanosine",-110,-10,-26,-9,,1,"-",,,"C10H12N5O5-","","C5H4N5O-","","gsn","","Da","Da","Da","count","volts","volts","volts","volts","volts","gsn",5000,1,"gsn.gsn_1.Light",t,t,"","",282.0838435,,"quantification",1082,"",""
292,138,,"Guanosine-UC13",-110,-10,-42,-9,,2,"-",,,"C10H12N5O5-","","C5HN4O-","","gsn","","Da","Da","Da","count","volts","volts","volts","volts","volts","gsn-UC13",5000000,1,"gsn.gsn_2.Heavy",f,,"","",,,"quantification",1083,"",""
292,155,,"Guanosine-UC13",-110,-10,-26,-9,,1,"-",,,"C10H12N5O5-","","C5H4N5O-","","gsn","","Da","Da","Da","count","volts","volts","volts","volts","volts","gsn-UC13",5000000,1,"gsn.gsn_1.Heavy",t,,"","",,,"quantification",1084,"",""
631,282,,"Oxidized glutathione-UC13",-41.9,-10,-39.2,-16,,2,"-",,,"C20H31N6O12S2-","","C10H14N3O6-","","gthox","","Da","Da","Da","count","volts","volts","volts","volts","volts","gthox-UC13",5000000,1,"gthox.gthox_2.Heavy",f,,"","",,,"quantification",1085,"",""
631,316,,"Oxidized glutathione-UC13",-30,-10,-33.1,-10.1,,1,"-",,,"C20H31N6O12S2-","","C10H16N3O6S-","","gthox","","Da","Da","Da","count","volts","volts","volts","volts","volts","gthox-UC13",5000000,1,"gthox.gthox_1.Heavy",t,,"","",,,"quantification",1086,"",""
344,150,,"3',5'-Cyclic GMP",-24,-11,-34,-9.4,,1,"-",1,630000,"C10H11N5O7P-","Bajad 2006 / Luo 2007 / Beuscher 2010","C5H4N5O-","[Guanine-H]-","35cgmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","35cgmp",5000,1,"35cgmp.35cgmp_1.Light",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,t,t,t,t,t}",344.0396092,,"quantification",1087,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
344,79,,"3',5'-Cyclic GMP",-42,-9,-78,-9,,2,"-",2,340000,"C10H11N5O7P-","","O3P-","","35cgmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","35cgmp",5000,1,"35cgmp.35cgmp_2.Light",t,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",344.0396092,,"quantification",1088,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
265,177,,"3-Phospho-D-glyceroyl phosphate",-47.1,-10,-23.17,-9.71,,2,"-",,440000,"C3H7O10P2-","","H3O7P2-","ppi","23dpg","","Da","Da","Da","count","volts","volts","volts","volts","volts","23dpg",5000,1,"23dpg.23dpg_2.Light",t,f,"{t,t,t}","{f,f,f}",264.9514445,,"quantification",1089,"{C,C,C}","{C,C,C}"
179,59,,"Hexose_Pool_fru_glc-D",-36.2,-10,-23.1,-5.8,,1,"-",,,"C6H11O6-","Beuscher 2010","C2H3O2-","","Hexose_Pool_fru_glc-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","Hexose_Pool_fru_glc-D",20000,1,"Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light",t,t,"{t,t,t,t,t,t}","",,,"quantification",1090,"{C,C,C,C,C,C}",""
316,148,,"Reduced glutathione-UC13",-43.6,-10,-24.9,-8.6,,1,"-",,,"C10H16N3O6S-","","C5H7N2O3-","","gthrd","","Da","Da","Da","count","volts","volts","volts","volts","volts","gthrd-UC13",5000000,1,"gthrd.gthrd_1.Heavy",t,,"","",,,"quantification",1091,"",""
149.916,133,,"Guanine",-135,-10,-20,-13,,1,"-",,,"C5H4N5O-","","C5HN4O-","","gua","","Da","Da","Da","count","volts","volts","volts","volts","volts","gua",5000,1,"gua.gua_1.Light",t,t,"","",150.0415848,,"quantification",1092,"",""
155,138,,"Guanine-UC13",-135,-10,-20,-13,,1,"-",,,"C5H4N5O-","","C5HN4O-","","gua","","Da","Da","Da","count","volts","volts","volts","volts","volts","gua-UC13",5000000,1,"gua.gua_1.Heavy",t,,"","",,,"quantification",1093,"",""
160,98,,"L-Histidine-UC13",-57.6,-10,-22.8,-9,,2,"-",,,"C6H8N3O2-","","C5H5N2-","","his-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","his-L-UC13",5000000,1,"his-L.his-L_2.Heavy",f,,"","",,,"quantification",1094,"",""
140,68,,"Hypoxanthine-UC13",-62,-6,-20,-4,,2,"-",,,"C5H3N4O-","","C3HN2+","","hxan","","Da","Da","Da","count","volts","volts","volts","volts","volts","hxan-UC13",5000000,1,"hxan.hxan_2.Heavy",f,,"","",,,"quantification",1096,"",""
140,96,,"Hypoxanthine-UC13",-62,-6,-22,-4,,1,"-",,,"C5H3N4O-","","C4H2N3+","","hxan","","Da","Da","Da","count","volts","volts","volts","volts","volts","hxan-UC13",5000000,1,"hxan.hxan_1.Heavy",t,,"","",,,"quantification",1097,"",""
191.001,111,,"Pool_cit_icit",-47.7,-10,-19.1,-6.8,,1,"-",,,"C6H7O7-","","C5H3O3-","","icit","","Da","Da","Da","count","volts","volts","volts","volts","volts","icit",10000,1,"icit.icit_1.Light",t,t,"","",191.0191776,,"quantification",1098,"",""
588,79,,"ADPglucose",-16.3,-10,-110.65,-7.21,,2,"-",,1500000,"C16H24N5O15P2-","","O3P-","","adpglc","","Da","Da","Da","count","volts","volts","volts","volts","volts","adpglc",5000,1,"adpglc.adpglc_2.Light",t,f,"","",588.0744131,,"quantification",1099,"",""
245,123,,"L-Cystine-UC13",-59.7,-10,-17,-14.8,,1,"-",,,"C6H11N2O4S2-","","C3H6NO2S-","","Lcystin","","Da","Da","Da","count","volts","volts","volts","volts","volts","Lcystin-UC13",5000000,1,"Lcystin.Lcystin_1.Heavy",t,,"","",,,"quantification",1123,"",""
808,79,,"Acetyl-CoA",-18.1,-10,-136.9,-9.7,,1,"-",1,10000,"C23H37N7O17P3S-","Luo 2007","O3P-","","accoa","","Da","Da","Da","count","volts","volts","volts","volts","volts","accoa",5000,1,"accoa.accoa_1.Light",t,t,"{t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f}",808.117948,,"quantification",1100,"{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}"
139,79,,"Acetyl phosphate",-147,-10,-30.8,-9.2,,2,"-",1,140000,"C2H4O5P-","Bajad 2006","O3P-","","actp","","Da","Da","Da","count","volts","volts","volts","volts","volts","actp",5000,1,"actp.actp_2.Light",t,f,"{t,t}","{f,f}",138.9796347,,"quantification",1101,"{C,C}","{C,C}"
426,79,,"ADP",-23.7,-10,-92,-12,,2,"-",1,110000,"C10H14N5O10P2-","Luo 2007","O3P-","","adp","","Da","Da","Da","count","volts","volts","volts","volts","volts","adp",5000,1,"adp.adp_2.Light",t,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",426.0215897,,"quantification",1102,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
426,134,,"ADP",-22.4,-10,-31.7,-6.3,,1,"-",2,39000,"C10H14N5O10P2-","Bajad 2006","C5H4N5-","","adp","","Da","Da","Da","count","volts","volts","volts","volts","volts","adp",5000,1,"adp.adp_1.Light",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,t,t,t,t,t}",426.0215897,,"quantification",1103,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
88,45,,"L-Alanine",-14.2,-10,-19.9,-14,,1,"-",2,35000,"C3H6NO2-","","CHO2-","","ala-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","ala-L",5000,1,"ala-L.ala-L_1.Light",t,t,"","",88.03985344,,"quantification",1104,"",""
173,155,,"L-Arginine",-99.3,-10,-18.4,-8.3,,2,"-",2,690000,"C6H13N4O2-","","C6H11N4O-","","arg-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","arg-L",5000,1,"arg-L.arg-L_2.Light",f,f,"","",173.1038507,,"quantification",1105,"",""
197,76,,"Isocitrate-UC13",-44,-10,-29.4,-8.4,,1,"-",,,"C6H7O7-","","C3H5O2-","","icit","","Da","Da","Da","count","volts","volts","volts","volts","volts","icit-UC13",5000000,1,"icit.icit_1.Heavy",t,,"","",,,"quantification",1106,"",""
357,79,,"IMP-UC13",-24.4,-10,-81.9,-9.2,,3,"-",,,"C10H12N4O8P-","","O3P-","","imp","","Da","Da","Da","count","volts","volts","volts","volts","volts","imp-UC13",5000000,1,"imp.imp_3.Heavy",f,,"","",,,"quantification",1107,"",""
357,97,,"IMP-UC13",-29.4,-10,-26.8,-11.1,,2,"-",,,"C10H12N4O8P-","","H2O4P-","","imp","","Da","Da","Da","count","volts","volts","volts","volts","volts","imp-UC13",5000000,1,"imp.imp_2.Heavy",f,,"","",,,"quantification",1108,"",""
357,140,,"IMP-UC13",-37.9,-10,-41.6,-7.2,,1,"-",,,"C10H12N4O8P-","","C5H3N4O-","","imp","","Da","Da","Da","count","volts","volts","volts","volts","volts","imp-UC13",5000000,1,"imp.imp_1.Heavy",t,,"","",,,"quantification",1109,"",""
267,108,,"Inosine",-20,-10,-52,-13,,2,"-",,,"C10H11N4O5-","","C4H12O3","","ins","","Da","Da","Da","count","volts","volts","volts","volts","volts","ins",5000,1,"ins.ins_2.Light",t,f,"","",267.0729445,,"quantification",1110,"",""
267,135,,"Inosine",-20,-10,-30,-11,,1,"-",,,"C10H11N4O5-","","C5H3N4O-","","ins","","Da","Da","Da","count","volts","volts","volts","volts","volts","ins",5000,1,"ins.ins_1.Light",t,t,"","",267.0729445,,"quantification",1111,"",""
277,112,,"Inosine-UC13",-20,-10,-52,-13,,2,"-",,,"C10H11N4O5-","","C4H12O3","","ins","","Da","Da","Da","count","volts","volts","volts","volts","volts","ins-UC13",5000000,1,"ins.ins_2.Heavy",f,,"","",,,"quantification",1112,"",""
277,140,,"Inosine-UC13",-20,-10,-30,-11,,1,"-",,,"C10H11N4O5-","","C5H3N4O-","","ins","","Da","Da","Da","count","volts","volts","volts","volts","volts","ins-UC13",5000000,1,"ins.ins_1.Heavy",t,,"","",,,"quantification",1113,"",""
322.2,79,,"CMP",-20,-10,-71.9,-7.1,,3,"-",1,400000,"C9H13N3O8P-","","O3P-","","cmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","cmp",5000,1,"cmp.cmp_3.Light",f,f,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",322.0440259,,"quantification",1114,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
322.2,97,,"CMP",-46.1,-10,-27.7,-8,,1,"-",2,140000,"C9H13N3O8P-","","H2O4P-","","cmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","cmp",5000,1,"cmp.cmp_1.Light",t,t,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",322.0440259,,"quantification",1115,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
174,131,,"L-Citrulline",-76.4,-10,-19.1,-6.4,,1,"-",1,170000,"C6H12N3O3-","Bajad 2006 / Buescher 2010","C5H11N2O2-","","citr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","citr-L",5000,1,"citr-L.citr-L_1.Light",t,t,"{t,t,t,t,t,t}","{t,t,t,t,t,f}",174.0878663,,"quantification",1116,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
174,156,,"L-Citrulline",-88.8,-10,-18.9,-10.3,,2,"-",2,69000,"C6H12N3O3-","","C6H10N3O2-","","citr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","citr-L",5000,1,"citr-L.citr-L_2.Light",f,f,"{t,t,t,t,t,t}","{t,t,t,t,t,t}",174.0878663,,"quantification",1117,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
685,418,,"Nicotinamide adenine dinucleotide - reduced-UC13",-20,-10,-44.3,-16.3,,1,"-",,,"C21H28N7O14P2-","","C10H12N5O9P2-","","nadh","","Da","Da","Da","count","volts","volts","volts","volts","volts","nadh-UC13",5000000,1,"nadh.nadh_1.Heavy",t,,"","",,,"quantification",1139,"",""
330,134,,"dAMP",-39.2,-10,-39,-7.4,,2,"-",2,180000,"C10H13N5O6P-","Beuscher 2010","C5H4N5","Adenine","damp","","Da","Da","Da","count","volts","volts","volts","volts","volts","damp",5000,1,"damp.damp_2.Light",t,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,t,t,t,t,t}",330.0603447,,"quantification",1118,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
517,79,,"ITP-UC13",-46,-10,-106,-9.1,,2,"-",,,"C10H14N4O14P3-","","O3P-","","itp","","Da","Da","Da","count","volts","volts","volts","volts","volts","itp-UC13",5000000,1,"itp.itp_2.Heavy",f,,"","",,,"quantification",1119,"",""
517,419,,"ITP-UC13",-47,-10,-29.7,-12.4,,1,"-",,,"C10H14N4O14P3-","","C10H11N4O10P2-","","itp","","Da","Da","Da","count","volts","volts","volts","volts","volts","itp-UC13",5000000,1,"itp.itp_1.Heavy",t,,"","",,,"quantification",1120,"",""
386,79,,"dCDP",-20,-10,-78.9,-9.2,,2,"-",1,450000,"C9H14N3O10P2-","","O3P-","","dcdp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dcdp",5000,1,"dcdp.dcdp_2.Light",t,f,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",386.0154417,,"quantification",1124,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
386,113,,"dCDP",-57.8,-10,-25.9,-6.4,,3,"-",3,110000,"C9H14N3O10P2-","","C5H5O3-","Loss of Cytosine and Ppi","dcdp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dcdp",5000,1,"dcdp.dcdp_3.Light",f,f,"{t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,f,f,f,f}",386.0154417,,"quantification",1125,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
386,159,,"dCDP",-34.3,-10,-30.8,-10.6,,1,"-",2,160000,"C9H14N3O10P2-","Bajad 2006","HO6P2-","","dcdp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dcdp",5000,1,"dcdp.dcdp_1.Light",t,t,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",386.0154417,,"quantification",1126,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
117,55,,"Methylmalonate",-34,-13,-31.6,-7,,1,"-",2,60000,"C4H5O4-","","C3H3O","Loss of OH and COO-","mmal","","Da","Da","Da","count","volts","volts","volts","volts","volts","mmal",5000,1,"mmal.mmal_1.Light",t,t,"","",117.0187836,,"quantification",1127,"",""
306,79,,"dCMP",-48,-10,-77.2,-9.1,,2,"-",1,335000,"C9H13N3O7P-","Beuscher 2010","O3P-","","dcmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dcmp",5000,1,"dcmp.dcmp_2.Light",t,f,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",306.0491113,,"quantification",1128,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
466,79,,"dCTP",-45.9,-10,-110,-9.1,,1,"-",1,54000,"C9H15N3O13P3-","","O3P-","","dctp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dctp",5000,1,"dctp.dctp_1.Light",t,t,"{t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f}",465.9817721,,"quantification",1129,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
137,119,,"L-Malate-UC13",-55,-4,-15,-5.4,,1,"-",,,"C4H5O5-","","C4H3O4-","","mal-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","mal-L-UC13",5000000,1,"mal-L.mal-L_1.Heavy",t,,"","",,,"quantification",1130,"",""
153,48,,"L-Methionine-UC13",-80.1,-10,-28.2,-6.3,,1,"-",,,"C5H10NO2S-","","CH3S-","","met-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","met-L-UC13",5000000,1,"met-L.met-L_1.Heavy",t,,"","",,,"quantification",1131,"",""
121,58,,"Methylmalonate-UC13",-34,-13,-31.6,-7,,1,"-",,,"C4H5O4-","","C3H3O","","mmal","","Da","Da","Da","count","volts","volts","volts","volts","volts","mmal-UC13",5000000,1,"mmal.mmal_1.Heavy",t,,"","",,,"quantification",1132,"",""
121,76,,"Methylmalonate-UC13",-19.9,-12.3,-12,-7.7,,2,"-",,,"C4H5O4-","","C3H5O2-","","mmal","","Da","Da","Da","count","volts","volts","volts","volts","volts","mmal-UC13",5000000,1,"mmal.mmal_2.Heavy",f,,"","",,,"quantification",1133,"",""
331,195,,"dIMP",-47.7,-10,-22.9,-11.9,,3,"-",1,360000,"C10H12N4O7P-","","C5H8O6P-","Loss of Hypoxanthine","dimp","","Da","Da","Da","count","volts","volts","volts","volts","volts","dimp",5000,1,"dimp.dimp_3.Light",f,f,"{t,t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,f,f,f,f,f}",331.0443603,,"quantification",1134,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
491,79,,"dITP",-24.1,-10,-104,-9.1,,1,"-",2,1800000,"C10H14N4O13P3-","","O3P-","","ditp","","Da","Da","Da","count","volts","volts","volts","volts","volts","ditp",5000,1,"ditp.ditp_1.Light",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",490.9770211,,"quantification",1135,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
491,159,,"dITP",-35.5,-10,-38.8,-8.4,,3,"-",1,1400000,"C10H14N4O13P3-","","HO6P2-","","ditp","","Da","Da","Da","count","volts","volts","volts","volts","volts","ditp",5000,1,"ditp.ditp_3.Light",f,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",490.9770211,,"quantification",1136,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
491,393,,"dITP",-28,-10,-32.2,-13.9,,2,"-",3,520000,"C10H14N4O13P3-","","C10H11N4O9P2-","","ditp","","Da","Da","Da","count","volts","volts","volts","volts","volts","ditp",5000,1,"ditp.ditp_2.Light",t,f,"{t,t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,t,t,t,t}",490.9770211,,"quantification",1137,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
563,79,,"dTDPglucose",-20,-10,-117.3,-9.17,,2,"-",2,590000,"C16H25N2O16P2-","","O3P-","","dtdpglu","","Da","Da","Da","count","volts","volts","volts","volts","volts","dtdpglu",5000,1,"dtdpglu.dtdpglu_2.Light",t,f,"","",563.0679308,,"quantification",1138,"",""
92,46,,"D-Lactate-UC13",-48.2,-10,-14.1,-5.1,,2,"-",,,"C3H5O3-","","CHO2-","","lac-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","lac-D-UC13",5000000,1,"lac-D.lac-D_2.Heavy",f,,"","",,,"quantification",1122,"",""
149.916,103.9,,"Guanine",-15,-10,-10,-11,,2,"-",1,,"C5H4N5O-","","","","gua","","Da","Da","Da","count","volts","volts","volts","volts","volts","gua",5000,1,"gua.gua_2.Light",f,f,"","",150.0415848,,"quantification",1140,"",""
259,139,,"D-Mannose 6-phosphate",-54.2,-10,-24.4,-6.75,,,"-",,420000,"C6H12O9P-","","C2H4O5P-","","man6p","","Da","Da","Da","count","volts","volts","volts","volts","volts","man6p",5000,1,"",f,f,"","",259.0218935,,"tuning",24,"",""
522,159,,"GTP",-50.8,-10,-59.9,-8,,3,"-",2,130000,"C10H15N5O14P3-","","HO6P2-","","gtp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gtp",5000,1,"gtp.gtp_3.Light",f,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",521.9828347,,"quantification",1141,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
522,424,,"GTP",-32,-10,-33.8,-4.1,,2,"-",3,80000,"C10H15N5O14P3-","Bajad 2006 / Beuscher 2010","C10H12N5O10P2-","Loss of GDP and OH-","gtp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gtp",5000,1,"gtp.gtp_2.Light",t,f,"{t,t,t,t,t,t,t,t,t,t}","{t,t,t,t,t,t,t,t,t,t}",521.9828347,,"quantification",1142,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
234,79,,"alpha-D-Ribose 5-phosphate-UC13",-57.6,-10,-54.2,-9.6,,2,"-",,,"C5H10O8P-","","O3P-","","r5p","","Da","Da","Da","count","volts","volts","volts","volts","volts","r5p-UC13",5000000,1,"r5p.r5p_2.Heavy",f,,"","",,,"quantification",1144,"",""
664,79,,"Nicotinamide adenine dinucleotide - reduced",-30,-10,-132.8,-12.7,,2,"-",1,100000,"C21H28N7O14P2-","","O3P-","","nadh","","Da","Da","Da","count","volts","volts","volts","volts","volts","nadh",5000,1,"nadh.nadh_2.Light",t,f,"","",664.1169467,,"quantification",1145,"",""
